,0
0.1,0.9166666666666666
0.2,0.9047619047619048
0.30000000000000004,0.9354838709677419
0.4,0.9245283018867925
0.5,0.9104477611940298
0.6,0.8987341772151899
0.7000000000000001,0.9183673469387755
0.8,0.9349593495934959
0.9,0.9415584415584416
1.0,0.9344262295081968
1.1,0.9343434343434344
1.2000000000000002,0.9395348837209302
1.3000000000000003,0.9449152542372882
1.4000000000000001,0.9484126984126984
1.5000000000000002,0.9338235294117647
1.6,0.9366197183098591
1.7000000000000002,0.933993399339934
1.8000000000000003,0.9341692789968652
1.9000000000000001,0.9287833827893175
2.0,0.9302325581395349
