,0
0.1,0.7586206896551724
0.2,0.7446808510638298
0.30000000000000004,0.75
0.4,0.7454545454545455
0.5,0.7119565217391305
0.6,0.6911764705882353
0.7000000000000001,0.7061224489795919
0.8,0.7042801556420234
0.9,0.6928571428571428
1.0,0.7165605095541401
1.1,0.7253731343283583
1.2000000000000002,0.7252124645892352
1.3000000000000003,0.7191601049868767
1.4000000000000001,0.7230392156862745
1.5000000000000002,0.7201834862385321
1.6,0.7125256673511293
1.7000000000000002,0.7126436781609196
1.8000000000000003,0.7214285714285714
1.9000000000000001,0.71160409556314
2.0,0.7054140127388535
