,0
0.1,1.0
0.2,1.0
0.30000000000000004,0.9696969696969697
0.4,0.9757575757575757
0.5,0.9528795811518325
0.6,0.918552036199095
0.7000000000000001,0.9309090909090909
0.8,0.9099099099099099
0.9,0.9060052219321149
1.0,0.8961352657004831
1.1,0.9006479481641468
1.2000000000000002,0.9047619047619048
1.3000000000000003,0.9080459770114943
1.4000000000000001,0.9109090909090909
1.5000000000000002,0.9094017094017094
1.6,0.9059561128526645
1.7000000000000002,0.9060693641618497
1.8000000000000003,0.9092140921409214
1.9000000000000001,0.9015151515151515
2.0,0.9033047735618115
